date,price,log_return,trade,trade_action,position,asset_ret,trade_size,strategy_ret_gross,strategy_ret_net,equity_curve,cumulative_pnl_series,running_max,drawdown
2018-01-02,14982.099609375,0.0925892597121414,0,hold,0,0.0,0,0.0,0.0,1.0,0.0,1.0,0.0
2018-01-03,15201.0,0.0145050860549691,0,hold,0,0.014610795304552893,0,0.0,0.0,1.0,0.0,1.0,0.0
2018-01-04,15599.2001953125,0.0258584282480316,0,hold,0,0.026195657872015055,0,0.0,0.0,1.0,0.0,1.0,0.0
2018-01-05,17429.5,0.1109445295372948,0,hold,0,0.11733292616101543,0,0.0,0.0,1.0,0.0,1.0,0.0
2018-01-06,17527.0,0.00557837614383,0,hold,0,0.005593964256002781,0,0.0,0.0,1.0,0.0,1.0,0.0
2018-01-07,16477.599609375,-0.061740689989334,0,hold,0,-0.05987336056512804,0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-01-08,15170.099609375,-0.0826754995548452,0,hold,0,-0.07935014996092593,0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-01-09,14595.400390625,-0.0386199222066562,0,hold,0,-0.03788368129071751,0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-01-10,14973.2998046875,0.0255621646355242,0,hold,0,0.025891678470515656,0,0.0,0.0,1.0,0.0,1.0,0.0
2018-01-11,13405.7998046875,-0.1105811674136226,0,hold,0,-0.10468634305373903,0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-01-12,13980.599609375,0.0419831918370207,0,hold,0,0.042876949757709726,0,0.0,0.0,1.0,0.0,1.0,0.0
2018-01-13,14360.2001953125,0.0267898783015257,0,hold,0,0.02715195317395036,0,0.0,0.0,1.0,0.0,1.0,0.0
2018-01-14,13772.0,-0.0418229592243742,0,hold,0,-0.04096044534981502,0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-01-15,13819.7998046875,0.003464786845698,0,hold,0,0.0034707961579654167,0,0.0,0.0,1.0,0.0,1.0,0.0
2018-01-16,11490.5,-0.1845817253071517,0,hold,0,-0.16854801354629112,0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-01-17,11188.599609375,-0.0266252391377623,0,hold,0,-0.02627391241677912,0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-01-18,11474.900390625,0.0252667074763157,0,hold,0,0.02558861620270214,0,0.0,0.0,1.0,0.0,1.0,0.0
2018-01-19,11607.400390625,0.0114807840550176,0,hold,0,0.01154694119247024,0,0.0,0.0,1.0,0.0,1.0,0.0
2018-01-20,12899.2001953125,0.1055224496737577,0,hold,0,0.11129105236439107,0,0.0,0.0,1.0,0.0,1.0,0.0
2018-01-21,11600.099609375,-0.1061516239916154,0,hold,0,-0.10071171594108497,0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-01-22,10931.400390625,-0.0593742675387651,-1,sell,-1,-0.05764598936801968,1,0.05764598936801968,0.05764598936801968,1.0576459893680197,0.05764598936801968,1.0576459893680197,0.0
2018-01-23,10868.400390625,-0.0057798854236535,-1,sell,-1,-0.005763214020962026,1,0.005763214020962026,0.005763214020962026,1.0637414295631598,0.06374142956315976,1.0637414295631598,0.0
2018-01-24,11359.400390625,0.044186097256436,0,hold,-1,0.04517684133384825,0,-0.04517684133384825,-0.04517684133384825,1.0156849517795439,0.015684951779543876,1.0637414295631598,-0.04517684133384836
2018-01-25,11259.400390625,-0.0088422593675526,0,hold,-1,-0.008803281560753051,0,0.008803281560753051,0.008803281560753051,1.0246263123870791,0.02462631238707913,1.0637414295631598,-0.03677126422738264
2018-01-26,11171.400390625,-0.0078463941025562,0,hold,-1,-0.007815691506385392,0,0.007815691506385392,0.007815691506385392,1.0326344755540218,0.03263447555402177,1.0637414295631598,-0.02924296557849826
2018-01-27,11440.7001953125,0.0238202140481624,0,hold,-1,0.024106181433931617,0,-0.024106181433931617,-0.024106181433931617,1.0077416015313836,0.007741601531383591,1.0637414295631598,-0.05264421077852843
2018-01-28,11786.2998046875,0.0297606334864112,0,hold,-1,0.03020790716258781,0,-0.03020790716258781,-0.03020790716258781,0.977299836788446,-0.022700163211553992,1.0637414295631598,-0.08126184650927082
2018-01-29,11296.400390625,-0.0424536979806067,0,hold,-1,-0.041565158037780714,0,0.041565158037780714,0.041565158037780714,1.017921458954855,0.017921458954855085,1.0637414295631598,-0.043074349964089764
2018-01-30,10106.2998046875,-0.1113251530296689,-1,sell,-1,-0.10535219581320587,1,0.10535219581320587,0.10535219581320587,1.1251617198211312,0.12516171982113122,1.1251617198211312,0.0
2018-01-31,10221.099609375,0.0112952004213185,0,hold,-1,0.011359232053877344,0,-0.011359232053877344,-0.011359232053877344,1.1123807467475433,0.11238074674754328,1.1251617198211312,-0.011359232053877344
2018-02-01,9170.5400390625,-0.1084579963887277,-1,sell,-1,-0.1027834196380305,1,0.1027834196380305,0.1027834196380305,1.2267150438377619,0.22671504383776186,1.2267150438377619,0.0
2018-02-02,8830.75,-0.0377562277501246,-1,sell,-1,-0.037052347802326024,1,0.037052347802326024,0.037052347802326024,1.2721677162963845,0.2721677162963845,1.2721677162963845,0.0
2018-02-03,9174.91015625,0.0382326529371476,0,hold,-1,0.03897292486481896,0,-0.03897292486481896,-0.03897292486481896,1.222587619473717,0.22258761947371708,1.2721677162963845,-0.03897292486481907
2018-02-04,8277.009765625,-0.1029908379050033,-1,sell,-1,-0.09786476110758924,1,0.09786476110758924,0.09786476110758924,1.3422358647866088,0.34223586478660883,1.3422358647866088,0.0
2018-02-05,6955.27001953125,-0.1739821153312485,-1,sell,-1,-0.15968807377551097,1,0.15968807377551097,0.15968807377551097,1.5565749245867897,0.5565749245867897,1.5565749245867897,0.0
2018-02-06,7754.0,0.1087091908266318,0,hold,-1,0.11483809805022926,0,-0.11483809805022926,-0.11483809805022926,1.3778208207745637,0.3778208207745637,1.5565749245867897,-0.11483809805022926
2018-02-07,7621.2998046875,-0.0172619060539836,0,hold,-1,-0.01711377293171268,0,0.01711377293171268,0.01711377293171268,1.4014005334418853,0.4014005334418853,1.5565749245867897,-0.09968963825245813
2018-02-08,8265.58984375,0.0811541619866999,0,hold,-1,0.08453807822469184,0,-0.08453807822469184,-0.08453807822469184,1.2829288255216504,0.28292882552165044,1.5565749245867897,-0.17580014604037242
2018-02-09,8736.98046875,0.055463550667887,0,hold,-1,0.057030488314931294,0,-0.057030488314931294,-0.057030488314931294,1.2097627681288494,0.20976276812884942,1.5565749245867897,-0.22280466618078498
