date,price,log_return,trade,trade_action,position,asset_ret,trade_size,strategy_ret_gross,strategy_ret_net,equity_curve,cumulative_pnl_series,running_max,drawdown
2018-01-01,13657.2001953125,0.0,0,hold,0,0.0,0,0.0,0.0,1.0,0.0,1.0,0.0
2018-01-02,14982.099609375,0.0925892597121414,0,hold,0,0.0970110560814097,0,0.0,0.0,1.0,0.0,1.0,0.0
2018-01-03,15201.0,0.0145050860549691,1,buy,1,0.014610795304552893,1,0.014610795304552893,0.014610795304552893,1.014610795304553,0.014610795304552893,1.014610795304553,0.0
2018-01-04,15599.2001953125,0.0258584282480316,0,hold,1,0.026195657872015055,0,0.026195657872015055,0.026195657872015055,1.0411891925716041,0.04118919257160414,1.0411891925716041,0.0
2018-01-05,17429.5,0.1109445295372948,0,hold,1,0.11733292616101543,0,0.11733292616101543,0.11733292616101543,1.1633549672232555,0.1633549672232555,1.1633549672232555,0.0
2018-01-06,17527.0,0.00557837614383,0,hold,1,0.005593964256002781,0,0.005593964256002781,0.005593964256002781,1.1698627333269456,0.16986273332694557,1.1698627333269456,0.0
2018-01-07,16477.599609375,-0.061740689989334,0,hold,1,-0.05987336056512804,0,-0.05987336056512804,-0.05987336056512804,1.0998191200827552,0.09981912008275518,1.1698627333269456,-0.05987336056512804
2018-01-08,15170.099609375,-0.0826754995548452,0,hold,1,-0.07935014996092593,0,-0.07935014996092593,-0.07935014996092593,1.012548307974295,0.012548307974294959,1.1698627333269456,-0.13447255038654637
2018-01-09,14595.400390625,-0.0386199222066562,0,hold,1,-0.03788368129071751,0,-0.03788368129071751,-0.03788368129071751,0.9741892505835414,-0.025810749416458556,1.1698627333269456,-0.16726191643607013
2018-01-10,14973.2998046875,0.0255621646355242,0,hold,1,0.025891678470515656,0,0.025891678470515656,0.025891678470515656,0.9994126454290831,-0.0005873545709168537,1.1698627333269456,-0.14570092972627935
2018-01-11,13405.7998046875,-0.1105811674136226,0,hold,1,-0.10468634305373903,0,-0.10468634305373903,-0.10468634305373903,0.8947877903774493,-0.10521220962255073,1.1698627333269456,-0.2351343752674444
2018-01-12,13980.599609375,0.0419831918370207,-1,sell,0,0.042876949757709726,1,0.0,0.0,0.8947877903774493,-0.10521220962255073,1.1698627333269456,-0.2351343752674444
2018-01-13,14360.2001953125,0.0267898783015257,0,hold,0,0.02715195317395036,0,0.0,0.0,0.8947877903774493,-0.10521220962255073,1.1698627333269456,-0.2351343752674444
2018-01-14,13772.0,-0.0418229592243742,0,hold,0,-0.04096044534981502,0,-0.0,-0.0,0.8947877903774493,-0.10521220962255073,1.1698627333269456,-0.2351343752674444
2018-01-15,13819.7998046875,0.003464786845698,0,hold,0,0.0034707961579654167,0,0.0,0.0,0.8947877903774493,-0.10521220962255073,1.1698627333269456,-0.2351343752674444
2018-01-16,11490.5,-0.1845817253071517,0,hold,0,-0.16854801354629112,0,-0.0,-0.0,0.8947877903774493,-0.10521220962255073,1.1698627333269456,-0.2351343752674444
