date,price,log_return,trade,trade_action,position,asset_ret,trade_size,strategy_ret_gross,strategy_ret_net,equity_curve,cumulative_pnl_series,running_max,drawdown
2018-01-02,884.4439697265625,0.1351446597478755,0,hold,0,0.0,0,0.0,0.0,1.0,0.0,1.0,0.0
2018-01-03,962.719970703125,0.0848034162799436,0,hold,0,0.08850306368278194,0,0.0,0.0,1.0,0.0,1.0,0.0
2018-01-04,980.9219970703124,0.0187303616735033,0,hold,0,0.0189068752296615,0,0.0,0.0,1.0,0.0,1.0,0.0
2018-01-05,997.719970703125,0.0169797037465714,0,hold,0,0.017124678295504125,0,0.0,0.0,1.0,0.0,1.0,0.0
2018-01-06,1041.6800537109375,0.0431174785215517,0,hold,0,0.04406054233517298,0,0.0,0.0,1.0,0.0,1.0,0.0
2018-01-07,1153.1700439453125,0.1016798639836608,0,hold,0,0.10702901513492269,0,0.0,0.0,1.0,0.0,1.0,0.0
2018-01-08,1148.530029296875,-0.0040318206423912,0,hold,0,-0.004023703765806075,0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-01-09,1299.739990234375,0.1236813476098578,0,hold,0,0.13165520890217386,0,0.0,0.0,1.0,0.0,1.0,0.0
2018-01-10,1255.8199462890625,-0.0343755340469819,0,hold,0,-0.033791407724088396,0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-01-11,1154.9300537109375,-0.083748920321997,0,hold,0,-0.08033786441778834,0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-01-12,1273.199951171875,0.0974935954927661,0,hold,0,0.10240438118388306,0,0.0,0.0,1.0,0.0,1.0,0.0
2018-01-13,1396.4200439453125,0.0923784720847535,0,hold,0,0.09677984409284934,0,0.0,0.0,1.0,0.0,1.0,0.0
2018-01-14,1366.77001953125,-0.0214615439297882,0,hold,0,-0.021232883717632767,0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-01-15,1291.9200439453125,-0.0563207882758745,0,hold,0,-0.05476413333357155,0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-01-16,1053.68994140625,-0.2038312843512961,0,hold,0,-0.1844000359430501,0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-01-17,1014.25,-0.0381488104984641,0,hold,0,-0.037430310242511755,0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-01-18,1036.280029296875,0.0214879827579075,0,hold,0,0.02172051200086278,0,0.0,0.0,1.0,0.0,1.0,0.0
2018-01-19,1039.0999755859375,0.0027175245187439,0,hold,0,0.002721220335564878,0,0.0,0.0,1.0,0.0,1.0,0.0
2018-01-20,1155.1500244140625,0.1058752964251322,0,hold,0,0.11168323698851568,0,0.0,0.0,1.0,0.0,1.0,0.0
2018-01-21,1049.5799560546875,-0.0958401845275381,0,hold,0,-0.09139078572320014,0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-01-22,1003.260009765625,-0.0451353348242769,0,hold,0,-0.04413188916371513,0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-01-23,986.22900390625,-0.0171214033180068,0,hold,0,-0.01697566502561354,0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-01-24,1058.780029296875,0.0709840254177794,0,hold,0,0.07356407599377568,0,0.0,0.0,1.0,0.0,1.0,0.0
2018-01-25,1056.030029296875,-0.002600707840248,0,hold,0,-0.002597328929434206,0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-01-26,1055.1700439453125,-0.0008146886787546,0,hold,0,-0.0008143569100351744,0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-01-27,1107.0699462890625,0.0480149041415332,0,hold,0,0.04918629242893857,0,0.0,0.0,1.0,0.0,1.0,0.0
2018-01-28,1246.010009765625,0.1182296166760648,0,hold,0,0.1255025158458094,0,0.0,0.0,1.0,0.0,1.0,0.0
2018-01-29,1182.3599853515625,-0.0524340251016615,0,hold,0,-0.051083076311750575,0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-01-30,1071.1300048828125,-0.0987982582070182,0,hold,0,-0.09407454738556376,0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-01-31,1118.31005859375,0.0431044990071817,0,hold,0,0.04404699102430554,0,0.0,0.0,1.0,0.0,1.0,0.0
2018-02-01,1036.7900390625,-0.0756892303672421,0,hold,0,-0.07289572234891606,0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-02-02,915.7849731445312,-0.1241031265244571,-1,sell,-1,-0.11671125431276863,1,0.11671125431276863,0.11671125431276863,1.1167112543127686,0.11671125431276863,1.1167112543127686,0.0
2018-02-03,964.0189819335938,0.0513293935774715,0,hold,-1,0.052669578780531134,0,-0.052669578780531134,-0.052669578780531134,1.0578945429286366,0.057894542928636605,1.1167112543127686,-0.05266957878053102
2018-02-04,834.6820068359375,-0.1440601630391262,-1,sell,-1,-0.13416434481221196,1,0.13416434481221196,0.13416434481221196,1.1998262711610714,0.19982627116107143,1.1998262711610714,0.0
2018-02-05,697.9509887695312,-0.1789019385455366,-1,sell,-1,-0.16381210682223524,1,0.16381210682223524,0.16381210682223524,1.396372340460633,0.39637234046063297,1.396372340460633,0.0
2018-02-06,793.1220092773438,0.1278281840183304,0,hold,-1,0.13635774150215973,0,-0.13635774150215973,-0.13635774150215973,1.2059661618193362,0.20596616181933625,1.396372340460633,-0.13635774150215973
2018-02-07,757.0679931640625,-0.0465239990097082,0,hold,-1,-0.04545834775929625,0,0.04545834775929625,0.04545834775929625,1.2607873909892633,0.2607873909892633,1.396372340460633,-0.09709799137574093
2018-02-08,817.8070068359375,0.0771733071596587,0,hold,-1,0.08022927163784144,0,-0.08022927163784144,-0.08022927163784144,1.1596353369200203,0.1596353369200203,1.396372340460633,-0.16953716188800927
2018-02-09,883.864990234375,0.0776779491918442,0,hold,-1,0.08077453830337444,0,-0.08077453830337444,-0.08077453830337444,1.0659663279800276,0.06596632798002755,1.396372340460633,-0.23661741421461535
2018-02-10,860.4149780273438,-0.0268895195385548,0,hold,-1,-0.02653121513593726,0,0.02653121513593726,0.02653121513593726,1.094247709955331,0.09424770995533094,1.396372340460633,-0.21636394660011504
2018-02-11,814.6599731445312,-0.054643990137486,0,hold,-1,-0.0531778340118092,0,0.0531778340118092,0.0531778340118092,1.152437433043138,0.15243743304313795,1.396372340460633,-0.17469187862674662
2018-02-12,868.7069702148438,0.0642350496457784,0,hold,-1,0.06634301285442423,0,-0.06634301285442423,-0.06634301285442423,1.0759812616088373,0.07598126160883734,1.396372340460633,-0.22944530593187318
2018-02-13,845.2579956054688,-0.0273639639647753,0,hold,-1,-0.026992962429639222,0,0.026992962429639222,0.026992962429639222,1.1050251833784406,0.10502518337844058,1.396372340460633,-0.20864575202490998
