date,price,log_return,position,trade,trade_action,asset_ret,trade_size,strategy_ret_gross,strategy_ret_net,equity_curve,cumulative_pnl_series,running_max,drawdown
2018-01-01,772.6409912,0.0,0,0,hold,0.0,0,0.0,0.0,1.0,0.0,1.0,0.0
2018-01-02,884.4439697,0.13514466,0,0,hold,0.14470236471191766,0,0.0,0.0,1.0,0.0,1.0,0.0
2018-01-03,962.7199707,0.084803416,0,0,hold,0.08850306371193972,0,0.0,0.0,1.0,0.0,1.0,0.0
2018-01-04,980.9219971,0.018730362,0,0,hold,0.01890687526380619,0,0.0,0.0,1.0,0.0,1.0,0.0
2018-01-05,997.7199707,0.016979704,0,0,hold,0.017124678261535076,0,0.0,0.0,1.0,0.0,1.0,0.0
2018-01-06,1041.680054,0.043117479,0,0,hold,0.044060542628166166,0,0.0,0.0,1.0,0.0,1.0,0.0
2018-01-07,1153.170044,0.101679864,0,0,hold,0.10702901488022554,0,0.0,0.0,1.0,0.0,1.0,0.0
2018-01-08,1148.530029,-0.004031821,0,0,hold,-0.00402370407048136,0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-01-09,1299.73999,0.123681348,0,0,hold,0.131655208990622,0,0.0,0.0,1.0,0.0,1.0,0.0
2018-01-10,1255.819946,-0.034375534,0,0,hold,-0.03379140777225753,0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-01-11,1154.930054,-0.08374892,0,0,hold,-0.0803378639759239,0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-01-12,1273.199951,0.097493595,0,0,hold,0.1024043807591486,0,0.0,0.0,1.0,0.0,1.0,0.0
2018-01-13,1396.420044,0.092378472,0,0,hold,0.09677984428386144,0,0.0,0.0,1.0,0.0,1.0,0.0
2018-01-14,1366.77002,-0.021461544,0,0,hold,-0.021232883420284177,0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-01-15,1291.920044,-0.056320788,0,0,hold,-0.05476413361773913,0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-01-16,1053.689941,-0.203831284,0,0,hold,-0.18440003629202917,0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-01-17,1014.25,-0.03814881,0,0,hold,-0.037430309871393286,0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-01-18,1036.280029,0.021487983,0,0,hold,0.021720511708158696,0,0.0,0.0,1.0,0.0,1.0,0.0
2018-01-19,1039.099976,0.002717525,0,0,hold,0.0027212210223921396,0,0.0,0.0,1.0,0.0,1.0,0.0
2018-01-20,1155.150024,0.105875296,0,0,hold,0.11168323614704811,0,0.0,0.0,1.0,0.0,1.0,0.0
2018-01-21,1049.579956,-0.095840185,0,0,hold,-0.09139078544485235,0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-01-22,1003.26001,-0.045135335,0,0,hold,-0.04413188889060693,0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-01-23,986.2290039,-0.017121403,0,0,hold,-0.016975665261490858,0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-01-24,1058.780029,0.070984025,0,0,hold,0.0735640756995588,0,0.0,0.0,1.0,0.0,1.0,0.0
2018-01-25,1056.030029,-0.002600708,0,0,hold,-0.0025973289301625124,0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-01-26,1055.170044,-0.000814689,0,0,hold,-0.0008143565773545136,0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-01-27,1107.069946,0.048014904,0,0,hold,0.04918629210061254,0,0.0,0.0,1.0,0.0,1.0,0.0
2018-01-28,1246.01001,0.118229617,0,0,hold,0.1255025163513923,0,0.0,0.0,1.0,0.0,1.0,0.0
2018-01-29,1182.359985,-0.052434025,0,0,hold,-0.051083076772392766,0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-01-30,1071.130005,-0.098798258,0,0,hold,-0.09407454701708307,0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-01-31,1118.310059,0.043104499,0,0,hold,0.0440469912893533,0,0.0,0.0,1.0,0.0,1.0,0.0
2018-02-01,1036.790039,-0.07568923,0,0,hold,-0.07289572274159428,0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-02-02,915.7849731,-0.124103127,0,0,hold,-0.11671125430247309,0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-02-03,964.0189819,0.051329394,0,0,hold,0.05266957879503553,0,0.0,0.0,1.0,0.0,1.0,0.0
2018-02-04,834.6820068,-0.144060163,0,0,hold,-0.1341643448193186,0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-02-05,697.9509888,-0.178901939,0,0,hold,-0.16381210674972935,0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-02-06,793.1220093,0.127828184,1,1,buy,0.13635774148501345,1,0.13635774148501345,0.13635774148501345,1.1363577414850135,0.13635774148501345,1.1363577414850135,0.0
2018-02-07,757.0679932,-0.046523999,1,0,hold,-0.045458347741252014,0,-0.045458347741252014,-0.045458347741252014,1.084700796114124,0.08470079611412396,1.1363577414850135,-0.045458347741252014
2018-02-08,817.8070068,0.077173307,1,0,hold,0.0802292715390942,0,0.0802292715390942,0.0802292715390942,1.1717255508242357,0.17172555082423568,1.1717255508242357,0.0
2018-02-09,883.8649902,0.077677949,1,0,hold,0.08077453830883474,0,0.08077453830883474,0.08077453830883474,1.2663711412167284,0.26637114121672845,1.2663711412167284,0.0
