date,price,log_return,trade,trade_action,position,strategy_source,asset_ret,trade_size,strategy_ret_gross,strategy_ret_net,equity_curve,cumulative_pnl_series,running_max,drawdown
2018-01-01,772.6409912109375,0.0,0,hold,0,macd,0.0,0,0.0,0.0,1.0,0.0,1.0,0.0
2018-01-02,884.4439697265625,0.1351446597478755,0,hold,0,macd,0.14470236473009224,0,0.0,0.0,1.0,0.0,1.0,0.0
2018-01-03,962.719970703125,0.0848034162799436,1,buy,1,macd,0.08850306368278194,1,0.08850306368278194,0.08850306368278194,1.088503063682782,0.08850306368278194,1.088503063682782,0.0
2018-01-04,980.9219970703124,0.0187303616735031,0,hold,1,macd,0.0189068752296615,0,0.0189068752296615,0.0189068752296615,1.1090832552949366,0.10908325529493657,1.1090832552949366,0.0
2018-01-05,997.719970703125,0.0169797037465714,0,hold,1,macd,0.017124678295504125,0,0.017124678295504125,0.017124678295504125,1.128075949244793,0.12807594924479293,1.128075949244793,0.0
2018-01-06,1041.6800537109375,0.0431174785215517,0,hold,1,macd,0.04406054233517298,0,0.04406054233517298,0.04406054233517298,1.1777795873637835,0.17777958736378352,1.1777795873637835,0.0
2018-01-07,1153.1700439453125,0.1016798639836608,0,hold,1,macd,0.10702901513492269,0,0.10702901513492269,0.10702901513492269,1.303836176645345,0.303836176645345,1.303836176645345,0.0
2018-01-08,1148.530029296875,-0.0040318206423912,0,hold,1,macd,-0.004023703765806075,0,-0.004023703765806075,-0.004023703765806075,1.298589926111383,0.2985899261113829,1.303836176645345,-0.004023703765806075
2018-01-09,1299.739990234375,0.1236813476098578,0,hold,1,macd,0.13165520890217386,0,0.13165520890217386,0.13165520890217386,1.4695560541118355,0.46955605411183554,1.4695560541118355,0.0
2018-01-10,1255.8199462890625,-0.0343755340469819,0,hold,1,macd,-0.033791407724088396,0,-0.033791407724088396,-0.033791407724088396,1.41989768631394,0.4198976863139401,1.4695560541118355,-0.033791407724088285
2018-01-11,1154.9300537109375,-0.083748920321997,0,hold,1,macd,-0.08033786441778834,0,-0.08033786441778834,-0.08033786441778834,1.3058261385037193,0.3058261385037193,1.4695560541118355,-0.11141454260965278
2018-01-12,1273.199951171875,0.0974935954927661,0,hold,1,macd,0.10240438118388306,0,0.10240438118388306,0.10240438118388306,1.4395484561509322,0.4395484561509322,1.4695560541118355,-0.02041949871659654
2018-01-13,1396.4200439453125,0.0923784720847535,0,hold,1,macd,0.09677984409284934,0,0.09677984409284934,0.09677984409284934,1.5788677313013213,0.5788677313013213,1.5788677313013213,0.0
2018-01-14,1366.77001953125,-0.0214615439297882,0,hold,1,macd,-0.021232883717632767,0,-0.021232883717632767,-0.021232883717632767,1.5453438163570776,0.5453438163570776,1.5788677313013213,-0.021232883717632767
2018-01-15,1291.9200439453125,-0.0563207882758745,0,hold,1,macd,-0.05476413333357155,0,-0.05476413333357155,-0.05476413333357155,1.4607144015518883,0.46071440155188825,1.5788677313013213,-0.07483421657623568
2018-01-16,1053.68994140625,-0.2038312843512961,0,hold,1,macd,-0.1844000359430501,0,-0.1844000359430501,-0.1844000359430501,1.191358613403189,0.19135861340318905,1.5788677313013213,-0.245434820292858
2018-01-17,1014.25,-0.0381488104984641,0,hold,1,macd,-0.037430310242511755,0,-0.037430310242511755,-0.037430310242511755,1.146765690893419,0.14676569089341895,1.5788677313013213,-0.27367842906749307
