date,trend_position,vol_position,price,position,asset_ret,trade_size,strategy_ret_gross,strategy_ret_net,equity_curve,cumulative_pnl_series,running_max,drawdown
2018-01-01,0,0,13657.2001953125,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2018-01-02,0,0,14982.099609375,0,0.0970110560814097,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2018-01-03,0,1,15201.0,0,0.014610795304552893,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2018-01-04,0,1,15599.2001953125,0,0.026195657872015055,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2018-01-05,0,1,17429.5,0,0.11733292616101543,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2018-01-06,0,1,17527.0,0,0.005593964256002781,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2018-01-07,0,1,16477.599609375,0,-0.05987336056512804,0.0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-01-08,0,1,15170.099609375,0,-0.07935014996092593,0.0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-01-09,0,1,14595.400390625,0,-0.03788368129071751,0.0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-01-10,0,1,14973.2998046875,0,0.025891678470515656,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2018-01-11,0,1,13405.7998046875,0,-0.10468634305373903,0.0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-01-12,0,0,13980.599609375,0,0.042876949757709726,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2018-01-13,0,0,14360.2001953125,0,0.02715195317395036,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2018-01-14,0,0,13772.0,0,-0.04096044534981502,0.0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-01-15,0,0,13819.7998046875,0,0.0034707961579654167,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2018-01-16,0,0,11490.5,0,-0.16854801354629112,0.0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-01-17,0,0,11188.599609375,0,-0.02627391241677912,0.0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-01-18,0,0,11474.900390625,0,0.02558861620270214,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2018-01-19,0,0,11607.400390625,0,0.01154694119247024,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2018-01-20,0,0,12899.2001953125,0,0.11129105236439107,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2018-01-21,0,0,11600.099609375,0,-0.10071171594108497,0.0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-01-22,0,0,10931.400390625,0,-0.05764598936801968,0.0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-01-23,0,0,10868.400390625,0,-0.005763214020962026,0.0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-01-24,0,0,11359.400390625,0,0.04517684133384825,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2018-01-25,0,0,11259.400390625,0,-0.008803281560753051,0.0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-01-26,0,0,11171.400390625,0,-0.007815691506385392,0.0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-01-27,0,0,11440.7001953125,0,0.024106181433931617,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2018-01-28,0,0,11786.2998046875,0,0.03020790716258781,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2018-01-29,0,0,11296.400390625,0,-0.041565158037780714,0.0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-01-30,0,0,10106.2998046875,0,-0.10535219581320587,0.0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-01-31,0,0,10221.099609375,0,0.011359232053877344,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2018-02-01,0,0,9170.5400390625,0,-0.1027834196380305,0.0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-02-02,0,0,8830.75,0,-0.037052347802326024,0.0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-02-03,0,0,9174.91015625,0,0.03897292486481896,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2018-02-04,0,0,8277.009765625,0,-0.09786476110758924,0.0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-02-05,0,0,6955.27001953125,0,-0.15968807377551097,0.0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-02-06,0,0,7754.0,0,0.11483809805022926,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2018-02-07,0,0,7621.2998046875,0,-0.01711377293171268,0.0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-02-08,0,0,8265.58984375,0,0.08453807822469184,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2018-02-09,0,0,8736.98046875,0,0.057030488314931294,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2018-02-10,0,0,8621.900390625,0,-0.013171607575021227,0.0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-02-11,0,0,8129.97021484375,0,-0.05705588715872301,0.0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-02-12,0,0,8926.5703125,0,0.09798315081177211,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2018-02-13,1,1,8598.3095703125,1,-0.03677344497335466,1.0,-0.03677344497335466,-0.03677344497335466,0.9632265550266453,-0.03677344497335466,1.0,-0.03677344497335466
2018-02-14,1,1,9494.6298828125,1,0.10424378247495736,0.0,0.10424378247495736,0.10424378247495736,1.0636369345029455,0.0636369345029455,1.0636369345029455,0.0
2018-02-15,0,1,10166.400390625,0,0.07075267978887334,1.0,0.0,0.0,1.0636369345029455,0.0636369345029455,1.0636369345029455,0.0
2018-02-16,0,1,10233.900390625,0,0.006639518158486624,0.0,0.0,0.0,1.0636369345029455,0.0636369345029455,1.0636369345029455,0.0
2018-02-17,0,1,11112.7001953125,0,0.0858714440383399,0.0,0.0,0.0,1.0636369345029455,0.0636369345029455,1.0636369345029455,0.0
2018-02-18,0,1,10551.7998046875,0,-0.050473816513253555,0.0,-0.0,-0.0,1.0636369345029455,0.0636369345029455,1.0636369345029455,0.0
2018-02-19,1,1,11225.2998046875,1,0.06382797366007709,1.0,0.06382797366007709,0.06382797366007709,1.1315267247422847,0.13152672474228466,1.1315267247422847,0.0
2018-02-20,0,1,11403.7001953125,0,0.01589270609507487,1.0,0.0,0.0,1.1315267247422847,0.13152672474228466,1.1315267247422847,0.0
2018-02-21,0,1,10690.400390625,0,-0.06254985596523333,0.0,-0.0,-0.0,1.1315267247422847,0.13152672474228466,1.1315267247422847,0.0
2018-02-22,0,1,10005.0,0,-0.06411363144322124,0.0,-0.0,-0.0,1.1315267247422847,0.13152672474228466,1.1315267247422847,0.0
2018-02-23,0,1,10301.099609375,0,0.02959516335582202,0.0,0.0,0.0,1.1315267247422847,0.13152672474228466,1.1315267247422847,0.0
2018-02-24,0,1,9813.0703125,0,-0.04737642731178393,0.0,-0.0,-0.0,1.1315267247422847,0.13152672474228466,1.1315267247422847,0.0
