date,trend_position,vol_position,price,position,asset_ret,trade_size,strategy_ret_gross,strategy_ret_net,equity_curve,cumulative_pnl_series,running_max,drawdown
2018-01-01,0,0,772.6409912109375,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2018-01-02,0,0,884.4439697265625,0,0.14470236473009224,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2018-01-03,0,1,962.719970703125,0,0.08850306368278194,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2018-01-04,0,1,980.9219970703124,0,0.0189068752296615,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2018-01-05,0,1,997.719970703125,0,0.017124678295504125,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2018-01-06,0,1,1041.6800537109375,0,0.04406054233517298,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2018-01-07,0,1,1153.1700439453125,0,0.10702901513492269,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2018-01-08,0,1,1148.530029296875,0,-0.004023703765806075,0.0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-01-09,0,1,1299.739990234375,0,0.13165520890217386,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2018-01-10,0,1,1255.8199462890625,0,-0.033791407724088396,0.0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-01-11,0,1,1154.9300537109375,0,-0.08033786441778834,0.0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-01-12,0,1,1273.199951171875,0,0.10240438118388306,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2018-01-13,0,1,1396.4200439453125,0,0.09677984409284934,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2018-01-14,0,1,1366.77001953125,0,-0.021232883717632767,0.0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-01-15,0,1,1291.9200439453125,0,-0.05476413333357155,0.0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-01-16,0,1,1053.68994140625,0,-0.1844000359430501,0.0,-0.0,-0.0,1.0,0.0,1.0,0.0
2018-01-17,0,1,1014.25,0,-0.037430310242511755,0.0,-0.0,-0.0,1.0,0.0,1.0,0.0
