date,price,log_return,position_macd,position_boll,vol_ratio,sma_slope,regime,position,strategy_source,trade,trade_action,asset_ret,trade_size,strategy_ret_gross,strategy_ret_net,equity_curve,cumulative_pnl_series,running_max,drawdown
2019-01-01,3843.52001953125,0.0265812249520003,1,0,1.11740682894988,17.8284912109375,Trend,1,macd,0,hold,0.0,0,0.0,0.0,1.0,0.0,1.0,0.0
2019-01-02,3943.409423828125,0.025657066653891,1,0,1.0859766469707588,31.486608886718383,Trend,1,macd,0,hold,0.025989042281366226,0,0.025989042281366226,0.025989042281366226,1.0259890422813662,0.025989042281366226,1.0259890422813662,0.0
2019-01-03,3836.7412109375,-0.027422321806192,1,0,1.0895065692467816,29.712817382812773,Trend,1,macd,0,hold,-0.02704974336321264,0,-0.02704974336321264,-0.02704974336321264,0.9982363019941869,-0.001763698005813108,1.0259890422813662,-0.02704974336321264
2019-01-04,3857.717529296875,0.0054523316149208,1,0,1.0614937240332212,31.04779052734375,Trend,1,macd,0,hold,0.005467222626216461,0,0.005467222626216461,0.005467222626216461,1.0036938820907602,0.003693882090760159,1.0259890422813662,-0.02173040770594492
2019-01-05,3845.194580078125,-0.0032514872489332,1,0,1.0166699985647392,29.61777343750009,Trend,1,macd,0,hold,-0.003246206888826486,0,-0.003246206888826486,-0.003246206888826486,1.0004356840964441,0.0004356840964441222,1.0259890422813662,-0.02490607319557936
2019-01-06,4076.632568359375,0.0584470890549057,1,0,1.0215024716824133,26.53839111328125,Trend,1,macd,0,hold,0.06018888861446059,0,0.06018888861446059,0.06018888861446059,1.0606507960524567,0.06065079605245671,1.0606507960524567,0.0
2019-01-07,4025.248291015625,-0.0126847005573856,1,0,1.0235087021661995,16.459460449218568,Trend,1,macd,0,hold,-0.01260458883210791,0,-0.01260458883210791,-0.01260458883210791,1.0472817288737675,0.04728172887376747,1.0606507960524567,-0.012604588832108021
2019-01-08,4030.847900390625,0.0013901547706836,1,0,1.0110004223460511,14.244860839843568,Trend,1,macd,0,hold,0.0013911214837352137,0,0.0013911214837352137,0.0013911214837352137,1.048738624986327,0.048738624986327084,1.0606507960524567,-0.01123100186269077
2019-01-09,4035.29638671875,0.0011030020343775,1,0,1.0050931608842146,-4.957250976562136,Trend,1,macd,0,hold,0.0011036105648376537,0,0.0011036105648376537,0.0011036105648376537,1.0498960240126154,0.04989602401261539,1.0606507960524567,-0.010139785950162405
2019-01-10,3678.924560546875,-0.0924592824929815,1,0,1.064575274162268,-10.880957031250093,Trend,1,macd,0,hold,-0.08831366819666353,0,-0.08831366819666353,-0.08831366819666353,0.957175854906969,-0.04282414509303101,1.0606507960524567,-0.0975579724548381
2019-01-11,3687.365478515625,0.0022917701090901,1,0,1.0621299162229645,-16.34085693359384,Trend,1,macd,0,hold,0.0022943982214995717,0,0.0022943982214995717,0.0022943982214995717,0.9593719974861299,-0.04062800251387011,1.0606507960524567,-0.095487411071832
2019-01-12,3661.301025390625,-0.0070936849314874,1,0,1.0354288005230006,-16.883959960937318,Trend,1,macd,0,hold,-0.007068584135981104,0,-0.007068584135981104,-0.007068584135981104,0.9525905958041949,-0.04740940419580508,1.0606507960524567,-0.10188103440872487
2019-01-13,3552.953125,-0.0300394317908952,1,0,1.0483275830526575,-26.28229980468768,Trend,1,macd,0,hold,-0.029592732102399433,0,-0.029592732102399433,-0.029592732102399433,0.9244008374992964,-0.07559916250070364,1.0606507960524567,-0.1284588283535516
2019-01-14,3706.05224609375,0.0421881015929448,0,0,1.0541797270467448,-5.471923828125,Trend,0,macd,-1,sell,0.04309066731460187,1,0.0,0.0,0.9244008374992964,-0.07559916250070364,1.0606507960524567,-0.1284588283535516
2019-01-15,3630.67529296875,-0.0205485633725479,0,0,1.0593141110754387,-11.33111572265625,Trend,0,macd,0,hold,-0.020338880328643172,0,-0.0,-0.0,0.9244008374992964,-0.07559916250070364,1.0606507960524567,-0.1284588283535516
2019-01-16,3655.0068359375,0.0066793014015464,0,0,0.9893094465837332,0.0086669921875,Trend,0,macd,0,hold,0.006701657682214313,0,0.0,0.0,0.9244008374992964,-0.07559916250070364,1.0606507960524567,-0.1284588283535516
2019-01-17,3678.56396484375,0.0064244855803284,0,0,0.971820526259926,-12.26773681640634,Trend,0,macd,0,hold,0.006445166852939055,0,0.0,0.0,0.9244008374992964,-0.07559916250070364,1.0606507960524567,-0.1284588283535516
2019-01-18,3657.83935546875,-0.0056498160197321,0,0,0.970408607894938,-8.128466796874818,Trend,0,macd,0,hold,-0.005633885824214646,0,-0.0,-0.0,0.9244008374992964,-0.07559916250070364,1.0606507960524567,-0.1284588283535516
2019-01-19,3728.568359375,0.0191517090587386,0,0,0.8614533333884237,-6.869213867187682,Trend,0,macd,0,hold,0.019336279435154813,0,0.0,0.0,0.9244008374992964,-0.07559916250070364,1.0606507960524567,-0.1284588283535516
2019-01-20,3601.013671875,-0.0348089607689146,0,0,0.8338068622564027,-7.084338378906068,Trend,0,macd,0,hold,-0.034210097604695955,0,-0.0,-0.0,0.9244008374992964,-0.07559916250070364,1.0606507960524567,-0.1284588283535516
2019-01-21,3576.032470703125,-0.0069614439036554,0,0,0.8208414952887271,-13.374377441406525,Trend,0,macd,0,hold,-0.006937269182559769,0,-0.0,-0.0,0.9244008374992964,-0.07559916250070364,1.0606507960524567,-0.1284588283535516
2019-01-22,3604.5771484375,0.0079505305564709,0,0,0.8221712566831245,-16.94161376953116,Trend,0,macd,0,hold,0.007982219951364833,0,0.0,0.0,0.9244008374992964,-0.07559916250070364,1.0606507960524567,-0.1284588283535516
2019-01-23,3585.123046875,-0.005411671839448,0,0,0.8154126438388322,-12.580908203125093,Trend,0,macd,0,hold,-0.005397055122244532,0,-0.0,-0.0,0.9244008374992964,-0.07559916250070364,1.0606507960524567,-0.1284588283535516
2019-01-24,3600.865478515625,0.0043814311055097,0,0,0.7646394365117803,-12.842602539062227,Trend,0,macd,0,hold,0.00439104360848841,0,0.0,0.0,0.9244008374992964,-0.07559916250070364,1.0606507960524567,-0.1284588283535516
2019-01-25,3599.765869140625,-0.0003054202695449,0,0,0.7624991731192575,-12.271435546875182,Trend,0,macd,0,hold,-0.0003053736335224544,0,-0.0,-0.0,0.9244008374992964,-0.07559916250070364,1.0606507960524567,-0.1284588283535516
2019-01-26,3602.46044921875,0.0007482631299659,0,0,0.7253966638493995,-23.708605957031068,Range,0,boll,0,hold,0.0007485431486600191,0,0.0,0.0,0.9244008374992964,-0.07559916250070364,1.0606507960524567,-0.1284588283535516
2019-01-27,3583.9658203125,-0.0051471118032038,0,0,0.6488857287848637,-22.06412353515634,Range,0,boll,0,hold,-0.005133888120898322,0,-0.0,-0.0,0.9244008374992964,-0.07559916250070364,1.0606507960524567,-0.1284588283535516
