date,price,log_return,position_macd,position_boll,vol_ratio,sma_slope,regime,position,strategy_source,trade,trade_action,asset_ret,trade_size,strategy_ret_gross,strategy_ret_net,equity_curve,cumulative_pnl_series,running_max,drawdown
2019-01-01,140.8194122314453,0.0543641639227531,1,-1,1.22292989283937,2.51130561828613,Trend,1,macd,0,hold,0.0,0,0.0,0.0,1.0,0.0,1.0,0.0
2019-01-02,155.0476837158203,0.0962544013024016,1,-1,1.2106221526773489,3.4254184722900476,Trend,1,macd,0,hold,0.10103913415708599,0,0.10103913415708599,0.10103913415708599,1.101039134157086,0.10103913415708599,1.101039134157086,0.0
2019-01-03,149.135009765625,-0.0388807049960208,1,-1,1.2202002289865228,3.241335678100583,Trend,1,macd,0,hold,-0.0381345519552061,0,-0.0381345519552061,-0.0381345519552061,1.0590515000908574,0.059051500090857356,1.101039134157086,-0.03813455195520621
2019-01-04,154.58193969726562,0.0358723082884526,1,-1,1.1893155984344792,3.507056427001956,Trend,1,macd,0,hold,0.03652348258266658,0,0.03652348258266658,0.03652348258266658,1.0977317491085727,0.09773174910857274,1.101039134157086,-0.0030038760166732903
2019-01-05,155.6385955810547,0.006812314789194,1,-1,1.1200131191078355,3.518824768066395,Trend,1,macd,0,hold,0.006835571386013317,0,0.006835571386013317,0.006835571386013317,1.1052353728422977,0.10523537284229767,1.1052353728422977,0.0
2019-01-06,157.74620056152344,0.0134507913762172,1,-1,1.1201060054063756,3.1306186676025334,Trend,1,macd,0,hold,0.013541660232799568,0,0.013541660232799568,0.013541660232799568,1.1202020947385996,0.12020209473859955,1.1202020947385996,0.0
2019-01-07,151.69921875,-0.0390876795686435,1,-1,1.128166987555131,2.529338073730486,Trend,1,macd,0,hold,-0.03833361304423322,0,-0.03833361304423322,-0.03833361304423322,1.0772607011075506,0.07726070110755057,1.1202020947385996,-0.03833361304423322
2019-01-08,150.35963439941406,-0.0088697491827996,1,-1,1.129795615453581,2.454552841186512,Trend,1,macd,0,hold,-0.0088305290009012,0,-0.0088305290009012,-0.0088305290009012,1.067747919244889,0.0677479192448891,1.1202020947385996,-0.04682563596343814
2019-01-09,150.80311584472656,0.0029451302693207,1,-1,1.1761445506265753,1.7293121337890796,Trend,1,macd,0,hold,0.0029494714261837363,0,0.0029494714261837363,0.0029494714261837363,1.070897211223069,0.07089721122306902,1.1202020947385996,-0.04401427541254144
2019-01-10,128.62518310546875,-0.1590724997470101,1,0,1.2523362739851311,0.9564476013183594,Trend,1,macd,0,hold,-0.1470654808093831,0,-0.1470654808093831,-0.1470654808093831,0.9134051979571209,-0.08659480204287906,1.1202020947385996,-0.18460677564590244
2019-01-11,127.54832458496094,-0.0084073085711343,1,0,1.2547116327807502,0.5394412994384652,Trend,1,macd,0,hold,-0.008372065986680277,0,-0.008372065986680277,-0.008372065986680277,0.9057581093672472,-0.09424189063275279,1.1202020947385996,-0.19143330152528693
2019-01-12,125.9665298461914,-0.0124790736199508,1,0,1.2438271358469586,-0.239936447143549,Trend,1,macd,0,hold,-0.012401532861499032,0,-0.012401532861499032,-0.012401532861499032,0.8945253204093601,-0.10547467959063994,1.1202020947385996,-0.20146076800713486
2019-01-13,116.8978042602539,-0.0747161502812666,1,0,1.2703761899128243,-1.1670101165771598,Trend,1,macd,0,hold,-0.07199313656580575,0,-0.07199313656580575,-0.07199313656580575,0.8301256368555578,-0.16987436314444215,1.1202020947385996,-0.25895011198915086
2019-01-14,129.0687255859375,0.0990449337361137,1,0,1.276653717614417,-0.0387809753417798,Trend,1,macd,0,hold,0.10411591049723246,0,0.10411591049723246,0.10411591049723246,0.9165549233638692,-0.08344507663613077,1.1202020947385996,-0.18179502817502913
2019-01-15,122.03271484375,-0.0560558557342146,1,0,1.289983742880841,-0.4916458129882812,Trend,1,macd,0,hold,-0.054513676417318746,0,-0.054513676417318746,-0.054513676417318746,0.8665901448529109,-0.13340985514708914,1.1202020947385996,-0.22639838925213696
